Method,MSE,SSIM,Frobenius,Cosine,Test_ID
SIFT,3633.3755,0.573074317472028,0.3862592665758548,0.999996045981314,test_01
ORB,3654.091,0.5654768394557376,2.5719783821445774,0.9997783907465255,test_01
LoFTR,3633.5908,0.5716046643803719,0.05820872876969854,0.9999999182910071,test_01
SIFT,4535.844,0.47579891101852845,0.45971138751807517,0.999999952725229,test_02
ORB,4518.1465,0.46765739144833657,4.450992709483096,0.9998150634200609,test_02
LoFTR,4641.896,0.4661678733536384,2.5482478819783534,0.9999386104351157,test_02
SIFT,1831.5919,0.6477509548019234,0.3528889280120006,0.9999992610536595,test_03
ORB,1880.2163,0.6111767508643444,1.6911107606448115,0.9999886956136816,test_03
LoFTR,1860.4899,0.6371333865666715,1.6706385139784814,0.9999902474631943,test_03
SIFT,2470.1875,0.752617531012287,0.15617193913947516,0.9999999691426609,test_04
ORB,2478.7195,0.7374245712836126,0.1388604154149999,0.9999999184084686,test_04
LoFTR,2516.9702,0.7392086914778766,1.858170820183476,0.9999692393323855,test_04
SIFT,3212.278,0.704590877629763,0.15703254663017135,0.9999978300913062,test_05
ORB,3229.0452,0.6851520816991534,1.2936377474268486,0.9999100977601302,test_05
LoFTR,3214.4004,0.7022209876229167,0.05045105251794212,0.9999998300154004,test_05
SIFT,10241.184,0.28511428263951083,0.13155361739053148,0.9999999792218663,test_06
ORB,10236.035,0.2849001606522063,1.325208670968997,0.9999874326647481,test_06
LoFTR,10233.024,0.28169152746156106,0.18584263492868527,0.999999979272886,test_06
SIFT,2.0620673,0.9953479966673483,0.5267262026567251,0.9999946308228288,test_07
ORB,45.005753,0.9096863955730329,1.518047346935901,0.9998924975405359,test_07
LoFTR,5.2927337,0.9921164532562369,0.5095054302266985,0.9999861133776198,test_07
SIFT,11.730973,0.9858968614226818,0.8732821639906604,0.999999975935475,test_08
ORB,90.29021,0.8631363239123319,1.9002726335143272,0.9999757821238686,test_08
LoFTR,504.58054,0.8143797037314202,11.240513584021224,0.9979076806398984,test_08
SIFT,0.48577964,0.9985517801312346,0.2313191329143841,0.99999978241189,test_09
ORB,109.060036,0.9680571017351947,0.9953196289879,0.9999928573635717,test_09
LoFTR,124.99698,0.9641154273925517,3.8601151308795854,0.9998883953320994,test_09
SIFT,2.2605164,0.9984943738697486,0.15112860545590254,0.9999957519968535,test_10
ORB,61.766624,0.9661101682924318,1.4157346385475547,0.9998496718642027,test_10
LoFTR,40.602154,0.9844114685685612,0.8165455796920217,0.999923943776525,test_10
SIFT,0.85887945,0.9977933999865171,0.23604582502614543,0.9999999829706238,test_11
ORB,105.81668,0.9802523984167627,0.50699432514083,0.9999987852639116,test_11
LoFTR,119.80972,0.9644427807570398,1.2516906286319538,0.9999979028531515,test_11
SIFT,4.4000397,0.9966321772847706,0.4732050417843249,0.9999991658780414,test_12
ORB,171.59854,0.9550162745260349,2.931108761241957,0.9999201147224311,test_12
LoFTR,138.60265,0.9809620125546349,0.41390370173189617,0.9999995952247394,test_12
SIFT,2.3454876,0.9930409620595202,0.2959120931484866,0.9999999749109576,test_13
ORB,81.18646,0.9714174867855349,0.8400267290854619,0.9999963754088431,test_13
LoFTR,162.7803,0.8475118736980028,2.804333804447634,0.9999639491796629,test_13
SIFT,7.1122246,0.9929024156149437,0.30265767268632493,0.9999996721461273,test_14
ORB,151.75188,0.8690177516952684,1.603693838258064,0.999999317987375,test_14
LoFTR,200.33723,0.9140941039990987,2.8232250855068988,0.999958583262629,test_14
SIFT,0.25040096,0.9988690723254786,0.11175975911923004,0.9999994149910428,test_15
ORB,10.018836,0.9777627903975815,0.3401251153291206,0.9999990301837217,test_15
LoFTR,6.414888,0.989133820444378,0.13250957025414256,0.999999331841194,test_15
SIFT,9.181153,0.9916377545330297,0.328787597819901,0.999999630882569,test_16
ORB,130.67456,0.9544251161177899,1.2328665972778434,0.9999890589422025,test_16
LoFTR,178.36942,0.9353432871168641,1.5328070082479845,0.9999866677155864,test_16
